row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
10884,10885,test,0,0.3638656216322922,0,0.57
10887,10888,test,0,0.32404412192682097,0,0.57
10889,10890,test,0,0.18057701057239323,0,0.57
10890,10891,test,1,0.6242261618562963,1,0.57
10901,10902,test,0,0.20799020118740447,0,0.57
10907,10908,test,1,0.905176528720465,1,0.57
10918,10919,test,0,0.09687261336516809,0,0.57
10926,10927,test,0,0.3236867914727029,0,0.57
10932,10933,test,0,0.7152218505409288,1,0.57
10935,10936,test,0,0.5284270393341437,0,0.57
10942,10943,test,1,0.5256355124590938,0,0.57
10955,10956,test,0,0.07455633600104117,0,0.57
10956,10957,test,0,0.4850720750813838,0,0.57
10962,10963,test,1,0.3713141180327103,0,0.57
10972,10973,test,0,0.3478660719060204,0,0.57
10984,10985,test,0,0.2251375297735712,0,0.57
10992,10993,test,0,0.4209224248011873,0,0.57
11004,11005,test,0,0.22846811030946068,0,0.57
11009,11010,test,0,0.2682443480767396,0,0.57
11012,11013,test,0,0.3607249945564638,0,0.57
11025,11026,test,0,0.13405279550308866,0,0.57
11027,11028,test,0,0.2298437144072937,0,0.57
11029,11030,test,0,0.2909120158417493,0,0.57
11034,11035,test,1,0.9034877882878226,1,0.57
11039,11040,test,0,0.6651131162473842,1,0.57
11042,11043,test,0,0.23115515867569608,0,0.57
11045,11046,test,0,0.2444142242011055,0,0.57
11049,11050,test,0,0.9026153683836807,1,0.57
11058,11059,test,0,0.18973284938804147,0,0.57
11059,11060,test,0,0.7277192023442082,1,0.57
11067,11068,test,0,0.45755238315989294,0,0.57
11075,11076,test,0,0.36574471731062447,0,0.57
11076,11077,test,0,0.16971141275209659,0,0.57
11079,11080,test,0,0.46702675939278915,0,0.57
11083,11084,test,1,0.6476735414162982,1,0.57
11094,11095,test,0,0.24622169556055873,0,0.57
11098,11099,test,0,0.8927728241150901,1,0.57
11100,11101,test,0,0.27625088163399236,0,0.57
11104,11105,test,0,0.8500299087916959,1,0.57
11109,11110,test,0,0.22811437732064102,0,0.57
11141,11142,test,0,0.1910249707798436,0,0.57
11144,11145,test,0,0.42462623196473837,0,0.57
11149,11150,test,0,0.7044420834789182,1,0.57
11151,11152,test,1,0.8998402806298307,1,0.57
11156,11157,test,0,0.20581433550510403,0,0.57
11162,11163,test,0,0.39335862619979606,0,0.57
11166,11167,test,0,0.8126334275910949,1,0.57
11169,11170,test,0,0.11501803303841195,0,0.57
11171,11172,test,1,0.6894134607192126,1,0.57
11174,11175,test,0,0.34221923588487574,0,0.57
11178,11179,test,0,0.32708295639742596,0,0.57
11194,11195,test,0,0.5759896032591267,1,0.57
11196,11197,test,0,0.39303558320705534,0,0.57
11204,11205,test,0,0.7603170959747412,1,0.57
11207,11208,test,0,0.39564742145256715,0,0.57
11211,11212,test,1,0.8939706773822416,1,0.57
11221,11222,test,0,0.4957222210321241,0,0.57
11225,11226,test,0,0.8318021187644332,1,0.57
11226,11227,test,0,0.09005526502355822,0,0.57
11227,11228,test,0,0.23848109234503306,0,0.57
11230,11231,test,1,0.6068240508017223,1,0.57
11233,11234,test,0,0.8824118493777663,1,0.57
11235,11236,test,0,0.13271262059780636,0,0.57
11239,11240,test,0,0.8601627358326636,1,0.57
11240,11241,test,0,0.890736422962942,1,0.57
11245,11246,test,1,0.893245871511017,1,0.57
11262,11263,test,0,0.48103869425371243,0,0.57
11266,11267,test,1,0.9097828685631091,1,0.57
11286,11287,test,0,0.46906297963764976,0,0.57
11288,11289,test,0,0.2881910550867846,0,0.57
11289,11290,test,0,0.31697485588690977,0,0.57
11310,11311,test,0,0.4636342482307267,0,0.57
11313,11314,test,0,0.3770498421138339,0,0.57
11314,11315,test,1,0.8710447720982063,1,0.57
11328,11329,test,0,0.22030792337902222,0,0.57
11329,11330,test,0,0.7478869048530772,1,0.57
11333,11334,test,1,0.8870828892541599,1,0.57
11335,11336,test,0,0.24807921086161788,0,0.57
11342,11343,test,1,0.9233444701988832,1,0.57
11344,11345,test,0,0.4703637328858022,0,0.57
11348,11349,test,0,0.22535009270855105,0,0.57
11353,11354,test,0,0.07720209269791505,0,0.57
11364,11365,test,0,0.33183815562390295,0,0.57
11368,11369,test,1,0.46200673454938856,0,0.57
11369,11370,test,0,0.3189027014822268,0,0.57
11378,11379,test,0,0.2826680420951418,0,0.57
11381,11382,test,1,0.13435240831273748,0,0.57
11397,11398,test,1,0.4093469013438084,0,0.57
11401,11402,test,0,0.18189530314597752,0,0.57
11402,11403,test,0,0.319868113896528,0,0.57
11405,11406,test,0,0.1101540202946855,0,0.57
11418,11419,test,0,0.6010447034230897,1,0.57
11426,11427,test,0,0.7063785255321824,1,0.57
11432,11433,test,1,0.2195252954597412,0,0.57
11463,11464,test,0,0.3117933435601829,0,0.57
11479,11480,test,0,0.11135495388889577,0,0.57
11491,11492,test,0,0.2329181989559479,0,0.57
11492,11493,test,0,0.20954171896252402,0,0.57
11499,11500,test,0,0.48456313822572167,0,0.57
11508,11509,test,0,0.2471107577430044,0,0.57
11509,11510,test,0,0.23259805439813094,0,0.57
11512,11513,test,0,0.19361069987264784,0,0.57
11515,11516,test,0,0.4173159773361555,0,0.57
11519,11520,test,1,0.6048039887823596,1,0.57
11523,11524,test,0,0.24374573672070346,0,0.57
11532,11533,test,0,0.2521576419730205,0,0.57
11536,11537,test,0,0.2267306636155751,0,0.57
11549,11550,test,1,0.24676520404567107,0,0.57
11562,11563,test,0,0.29359510399320526,0,0.57
11588,11589,test,0,0.39796137278932403,0,0.57
11592,11593,test,0,0.4134634775955848,0,0.57
11602,11603,test,0,0.48323932025046884,0,0.57
11611,11612,test,0,0.2288843190846337,0,0.57
11613,11614,test,0,0.4329382195483094,0,0.57
11620,11621,test,0,0.2954739020067002,0,0.57
11624,11625,test,0,0.04840146437584567,0,0.57
11629,11630,test,0,0.23623028296961013,0,0.57
11630,11631,test,0,0.15832671393697118,0,0.57
11644,11645,test,0,0.3068458652149484,0,0.57
11647,11648,test,0,0.09944485725546694,0,0.57
11648,11649,test,0,0.48963249027848327,0,0.57
11658,11659,test,1,0.7793025642716555,1,0.57
11670,11671,test,0,0.4163252012746795,0,0.57
11692,11693,test,0,0.7267536621508924,1,0.57
11693,11694,test,0,0.3951528595790045,0,0.57
11695,11696,test,0,0.4820728256171262,0,0.57
11707,11708,test,0,0.6420649115377749,1,0.57
11709,11710,test,0,0.23576618995642148,0,0.57
11710,11711,test,0,0.5813957072194558,1,0.57
11711,11712,test,0,0.1232028492012257,0,0.57
11722,11723,test,0,0.12668016406462662,0,0.57
11725,11726,test,1,0.28193838575594626,0,0.57
11727,11728,test,1,0.23288524628153548,0,0.57
11728,11729,test,0,0.13854746850169336,0,0.57
11735,11736,test,0,0.32316390147891927,0,0.57
11738,11739,test,1,0.8943570303148727,1,0.57
11748,11749,test,0,0.7977714253434464,1,0.57
11753,11754,test,0,0.14131060075989976,0,0.57
11754,11755,test,0,0.5651186054669614,0,0.57
11755,11756,test,0,0.4242036287741279,0,0.57
11757,11758,test,0,0.6161452827508381,1,0.57
11759,11760,test,0,0.29256721866298674,0,0.57
11760,11761,test,0,0.5494162380944817,0,0.57
11774,11775,test,0,0.3733786681572331,0,0.57
11781,11782,test,0,0.22963332512914172,0,0.57
11784,11785,test,0,0.7312827230510375,1,0.57
11785,11786,test,0,0.3960769692872667,0,0.57
11790,11791,test,0,0.3719325202010641,0,0.57
11794,11795,test,1,0.5971227629953016,1,0.57
11806,11807,test,0,0.205366750261957,0,0.57
11812,11813,test,0,0.2461009783403605,0,0.57
11813,11814,test,1,0.7552051785525665,1,0.57
11817,11818,test,0,0.9095896257228273,1,0.57
11822,11823,test,0,0.3812447079572173,0,0.57
11825,11826,test,1,0.6040293788662918,1,0.57
11834,11835,test,0,0.8697395719573267,1,0.57
11838,11839,test,0,0.12884174122896935,0,0.57
11844,11845,test,0,0.8568802177247421,1,0.57
11848,11849,test,0,0.46830231245624776,0,0.57
11850,11851,test,1,0.528767219956245,0,0.57
11852,11853,test,0,0.5707240937085573,1,0.57
11871,11872,test,0,0.3289839179352768,0,0.57
11874,11875,test,0,0.8872598949123903,1,0.57
11875,11876,test,0,0.12658338985219428,0,0.57
11877,11878,test,0,0.146189351800988,0,0.57
11878,11879,test,0,0.2071984420237454,0,0.57
11879,11880,test,0,0.17858956359003259,0,0.57
11889,11890,test,0,0.4638630251992458,0,0.57
11894,11895,test,0,0.48602693324635665,0,0.57
11898,11899,test,0,0.30231800102042616,0,0.57
11906,11907,test,1,0.5017855677306914,0,0.57
11907,11908,test,1,0.9475366594831938,1,0.57
11909,11910,test,0,0.39820060309498057,0,0.57
11913,11914,test,1,0.5845279428904233,1,0.57
11931,11932,test,0,0.15128100133295788,0,0.57
11934,11935,test,0,0.3084293113863571,0,0.57
11937,11938,test,1,0.5732906181661224,1,0.57
11945,11946,test,0,0.4126485782579361,0,0.57
11946,11947,test,1,0.650488577075535,1,0.57
11955,11956,test,0,0.33904607746491144,0,0.57
11957,11958,test,0,0.4402411407925657,0,0.57
11961,11962,test,0,0.07844415843310731,0,0.57
11967,11968,test,0,0.3070500655615909,0,0.57
11971,11972,test,1,0.7059144538881583,1,0.57
11975,11976,test,0,0.6156311556711405,1,0.57
11993,11994,test,0,0.9075056581752868,1,0.57
11998,11999,test,0,0.357531355085611,0,0.57
12004,12005,test,0,0.39298025133597675,0,0.57
12008,12009,test,0,0.39514655885112177,0,0.57
12021,12022,test,1,0.8214114664219113,1,0.57
12024,12025,test,1,0.8890596547469637,1,0.57
12025,12026,test,0,0.2881971416604028,0,0.57
12027,12028,test,0,0.30748202664517,0,0.57
12038,12039,test,0,0.16162740390776428,0,0.57
12039,12040,test,1,0.8940471455508648,1,0.57
12043,12044,test,0,0.5822186512637824,1,0.57
12045,12046,test,0,0.26741425547087794,0,0.57
12048,12049,test,0,0.697817458292923,1,0.57
12052,12053,test,0,0.24609679943151572,0,0.57
12054,12055,test,1,0.46670141620022665,0,0.57
12056,12057,test,0,0.3811332092317466,0,0.57
12066,12067,test,1,0.906258802469523,1,0.57
12071,12072,test,0,0.4267542303211937,0,0.57
12082,12083,test,0,0.3780513065306337,0,0.57
12086,12087,test,0,0.3721637405404101,0,0.57
12090,12091,test,0,0.6703439665438082,1,0.57
12104,12105,test,0,0.5651102619142608,0,0.57
12128,12129,test,1,0.47805798500694613,0,0.57
12131,12132,test,1,0.8945045893656546,1,0.57
12138,12139,test,1,0.2561683603084555,0,0.57
12153,12154,test,0,0.3272357947848937,0,0.57
12154,12155,test,0,0.6608393210123008,1,0.57
12163,12164,test,0,0.8019887722078456,1,0.57
12167,12168,test,0,0.16680469156449482,0,0.57
12169,12170,test,1,0.5871479293023494,1,0.57
12178,12179,test,0,0.14951051720786834,0,0.57
12179,12180,test,0,0.27696076695491756,0,0.57
12194,12195,test,1,0.4393371949555292,0,0.57
12198,12199,test,0,0.22477991280702309,0,0.57
12210,12211,test,0,0.29116321079409224,0,0.57
12212,12213,test,0,0.4380868494490462,0,0.57
12214,12215,test,0,0.641983351642932,1,0.57
12216,12217,test,1,0.890776320259629,1,0.57
12222,12223,test,1,0.82819257939076,1,0.57
12230,12231,test,0,0.7037611770529724,1,0.57
12239,12240,test,1,0.36565616629949826,0,0.57
12242,12243,test,0,0.3928030138587988,0,0.57
12246,12247,test,0,0.42040535531183276,0,0.57
12250,12251,test,0,0.12306546620140535,0,0.57
12254,12255,test,0,0.4694444756968071,0,0.57
12255,12256,test,1,0.546912011500603,0,0.57
12262,12263,test,0,0.6902203310274624,1,0.57
12269,12270,test,0,0.28220356888661235,0,0.57
12271,12272,test,0,0.23450678008990966,0,0.57
12272,12273,test,0,0.14092977786880306,0,0.57
12274,12275,test,1,0.884981690091998,1,0.57
12275,12276,test,0,0.260621669330213,0,0.57
12277,12278,test,0,0.2640869487630103,0,0.57
12279,12280,test,0,0.3429395513656527,0,0.57
12281,12282,test,1,0.9008642671752047,1,0.57
12285,12286,test,0,0.3117808213009644,0,0.57
12296,12297,test,1,0.15504414863164967,0,0.57
12300,12301,test,0,0.32231864568723,0,0.57
12313,12314,test,0,0.2880254152895542,0,0.57
12318,12319,test,1,0.9070713047584912,1,0.57
12320,12321,test,0,0.4299666282754247,0,0.57
12321,12322,test,0,0.48214821316784734,0,0.57
12329,12330,test,1,0.530064104764784,0,0.57
12336,12337,test,0,0.3221043901815695,0,0.57
12343,12344,test,0,0.14971437033312,0,0.57
12346,12347,test,1,0.8663826501306584,1,0.57
12350,12351,test,0,0.4041239637628801,0,0.57
12354,12355,test,0,0.30464068693160545,0,0.57
12358,12359,test,0,0.1729543884311106,0,0.57
12359,12360,test,0,0.41768219462254635,0,0.57
12363,12364,test,0,0.29574399609876,0,0.57
12370,12371,test,0,0.2367242427041233,0,0.57
12371,12372,test,1,0.7674227228871208,1,0.57
12377,12378,test,0,0.31013374162936913,0,0.57
12386,12387,test,1,0.6837323356420764,1,0.57
12402,12403,test,1,0.18249871962223427,0,0.57
12426,12427,test,0,0.36980840189059755,0,0.57
12431,12432,test,0,0.16792658180818776,0,0.57
12435,12436,test,1,0.18726762435093522,0,0.57
12440,12441,test,0,0.13364139916815398,0,0.57
12441,12442,test,0,0.31356049934607044,0,0.57
12446,12447,test,0,0.23843032222349037,0,0.57
12458,12459,test,0,0.4326143884198878,0,0.57
12463,12464,test,0,0.20610186693637522,0,0.57
12484,12485,test,0,0.4274128630881416,0,0.57
12487,12488,test,0,0.32612390826454724,0,0.57
12492,12493,test,0,0.5947022817952607,1,0.57
12503,12504,test,1,0.3549327423842895,0,0.57
12505,12506,test,0,0.11597661057134587,0,0.57
12525,12526,test,1,0.4608627510850972,0,0.57
12527,12528,test,0,0.4548630504796334,0,0.57
12528,12529,test,0,0.2705078839235547,0,0.57
12539,12540,test,1,0.44882227593429264,0,0.57
12548,12549,test,0,0.37550381153014,0,0.57
12552,12553,test,1,0.33626489682184785,0,0.57
12559,12560,test,0,0.22334955567443152,0,0.57
12563,12564,test,0,0.18316819365486836,0,0.57
12567,12568,test,0,0.14344296032502926,0,0.57
12568,12569,test,1,0.6113657675657399,1,0.57
12578,12579,test,0,0.06701148686161573,0,0.57
12590,12591,test,0,0.5476272866653333,0,0.57
12594,12595,test,0,0.23268207806196384,0,0.57
12595,12596,test,0,0.4876242112560182,0,0.57
12596,12597,test,0,0.22345613518177604,0,0.57
12597,12598,test,1,0.5864477765335195,1,0.57
12599,12600,test,0,0.16983056244879863,0,0.57
12609,12610,test,1,0.8628026902398934,1,0.57
12620,12621,test,0,0.12597861381820646,0,0.57
12621,12622,test,0,0.20765627965627032,0,0.57
12626,12627,test,0,0.45838352656688763,0,0.57
12627,12628,test,1,0.5477275313641434,0,0.57
12628,12629,test,0,0.6325422314593536,1,0.57
12633,12634,test,0,0.3408794583266937,0,0.57
12634,12635,test,0,0.12164674218789026,0,0.57
12636,12637,test,0,0.25399545494488746,0,0.57
12643,12644,test,0,0.4307347494663502,0,0.57
12656,12657,test,0,0.14494925558386976,0,0.57
12660,12661,test,0,0.6611733261126439,1,0.57
12665,12666,test,0,0.4317363262960939,0,0.57
12669,12670,test,0,0.5952481520469041,1,0.57
12680,12681,test,0,0.41769559665164263,0,0.57
12682,12683,test,0,0.37684661217861154,0,0.57
12685,12686,test,0,0.5951267012485476,1,0.57
12696,12697,test,0,0.21482570438300905,0,0.57
12701,12702,test,0,0.3272339554495097,0,0.57
12705,12706,test,1,0.8900729004165931,1,0.57
12711,12712,test,0,0.147496081986566,0,0.57
12716,12717,test,0,0.2647235732938524,0,0.57
12719,12720,test,0,0.15215376064124983,0,0.57
12720,12721,test,0,0.45494698426045854,0,0.57
12726,12727,test,0,0.40352042998789484,0,0.57
12727,12728,test,0,0.12379349559111626,0,0.57
12734,12735,test,1,0.6094638421033947,1,0.57
12735,12736,test,0,0.251505389424495,0,0.57
12738,12739,test,0,0.24776319170163097,0,0.57
12740,12741,test,0,0.2928919891252391,0,0.57
12741,12742,test,0,0.36326978530206144,0,0.57
12750,12751,test,1,0.7970113816622394,1,0.57
12759,12760,test,0,0.2863754365402441,0,0.57
12761,12762,test,1,0.45461280764702994,0,0.57
12763,12764,test,0,0.2500906168477924,0,0.57
12769,12770,test,0,0.34359073474094554,0,0.57
12770,12771,test,0,0.3206765805585041,0,0.57
12772,12773,test,1,0.8032299227651578,1,0.57
12773,12774,test,1,0.3863988335954031,0,0.57
12774,12775,test,1,0.9085837579584025,1,0.57
12776,12777,test,0,0.16967966745149793,0,0.57
12782,12783,test,0,0.19090014067365435,0,0.57
12783,12784,test,0,0.33013059543837975,0,0.57
12785,12786,test,0,0.3140878160618317,0,0.57
12786,12787,test,0,0.06705435510749787,0,0.57
12794,12795,test,1,0.355822605817121,0,0.57
12796,12797,test,1,0.7412436802529396,1,0.57
12800,12801,test,1,0.6615593333873154,1,0.57
12810,12811,test,1,0.8469823802252973,1,0.57
12818,12819,test,0,0.5939380608064823,1,0.57
12819,12820,test,0,0.9026875886982676,1,0.57
12822,12823,test,0,0.7794017734167656,1,0.57
12828,12829,test,0,0.8877952462595936,1,0.57
12832,12833,test,0,0.3392489163690716,0,0.57
12835,12836,test,1,0.8714607588556758,1,0.57
12839,12840,test,0,0.11792012627264188,0,0.57
12843,12844,test,0,0.3697206228790777,0,0.57
12852,12853,test,0,0.10415250473215414,0,0.57
12870,12871,test,1,0.49993515993116,0,0.57
12871,12872,test,0,0.38618289739541045,0,0.57
12873,12874,test,1,0.40610638124564535,0,0.57
12881,12882,test,0,0.5646743246526523,0,0.57
12889,12890,test,0,0.18747732828162875,0,0.57
12903,12904,test,0,0.27491921213989406,0,0.57
12915,12916,test,0,0.27417115143688836,0,0.57
12916,12917,test,0,0.18045520017183825,0,0.57
12925,12926,test,0,0.3286423751133972,0,0.57
12934,12935,test,0,0.22598480465679996,0,0.57
12948,12949,test,1,0.87598872796456,1,0.57
12950,12951,test,0,0.4006723787542997,0,0.57
12955,12956,test,1,0.9256878721060013,1,0.57
12958,12959,test,1,0.8870906159808841,1,0.57
12960,12961,test,0,0.1731992298080806,0,0.57
12969,12970,test,0,0.4745167084706624,0,0.57
12971,12972,test,1,0.44333407832406285,0,0.57
12973,12974,test,0,0.35525071067483804,0,0.57
12976,12977,test,0,0.5661078829505554,0,0.57
12978,12979,test,0,0.6308029856250749,1,0.57
12984,12985,test,0,0.4154910302217448,0,0.57
12989,12990,test,0,0.3084250981982452,0,0.57
12990,12991,test,1,0.6797789951561992,1,0.57
12996,12997,test,1,0.8823733739481086,1,0.57
12997,12998,test,1,0.7883123637284697,1,0.57
13002,13003,test,0,0.22628883977843775,0,0.57
13006,13007,test,0,0.518474529241143,0,0.57
13013,13014,test,0,0.5228297986213454,0,0.57
13018,13019,test,0,0.13187844314974093,0,0.57
13025,13026,test,0,0.3059571651452873,0,0.57
13029,13030,test,1,0.6346057139626131,1,0.57
13033,13034,test,0,0.2863067771638261,0,0.57
13034,13035,test,0,0.22710580335222638,0,0.57
13039,13040,test,0,0.18925625227727969,0,0.57
13047,13048,test,0,0.24540102499950545,0,0.57
13050,13051,test,1,0.89313670714992,1,0.57
13062,13063,test,0,0.30939903266217,0,0.57
13063,13064,test,1,0.28710706992653934,0,0.57
13078,13079,test,0,0.4717428161051436,0,0.57
13080,13081,test,0,0.15670941652951825,0,0.57
13082,13083,test,1,0.44136500762491343,0,0.57
13083,13084,test,1,0.9320473104343469,1,0.57
13090,13091,test,0,0.16736173350154954,0,0.57
13092,13093,test,1,0.861698345651933,1,0.57
13094,13095,test,0,0.6918406234603213,1,0.57
13096,13097,test,0,0.6776424558840639,1,0.57
13099,13100,test,0,0.30553131174186005,0,0.57
13112,13113,test,0,0.3499434778610749,0,0.57
13113,13114,test,0,0.38358097025021276,0,0.57
13117,13118,test,0,0.2080362215686244,0,0.57
13119,13120,test,0,0.16070665474000936,0,0.57
13125,13126,test,0,0.6317605289812187,1,0.57
13129,13130,test,0,0.5196979039257794,0,0.57
13130,13131,test,0,0.3301300220611021,0,0.57
13131,13132,test,0,0.3793599279143754,0,0.57
13132,13133,test,0,0.5738414867501422,1,0.57
13136,13137,test,0,0.3478101837029521,0,0.57
13138,13139,test,0,0.28294321174390946,0,0.57
13145,13146,test,0,0.34886459678991855,0,0.57
13155,13156,test,0,0.3089931037576151,0,0.57
13157,13158,test,0,0.1690090447299346,0,0.57
13169,13170,test,0,0.22659493455403568,0,0.57
13171,13172,test,0,0.16897287654515242,0,0.57
13174,13175,test,0,0.30635647181886677,0,0.57
13176,13177,test,0,0.3876402208743167,0,0.57
13177,13178,test,1,0.8977901423231862,1,0.57
13185,13186,test,1,0.30827049435735737,0,0.57
13189,13190,test,0,0.31614192582606604,0,0.57
13192,13193,test,0,0.26675407579196736,0,0.57
13195,13196,test,1,0.5958744923908755,1,0.57
13200,13201,test,0,0.429034957445543,0,0.57
13203,13204,test,0,0.13758329979625641,0,0.57
13208,13209,test,0,0.41175956053066176,0,0.57
13209,13210,test,1,0.6471911080786659,1,0.57
13220,13221,test,0,0.4167225883558428,0,0.57
13225,13226,test,0,0.1993373814149285,0,0.57
13233,13234,test,0,0.3720829293022226,0,0.57
13234,13235,test,1,0.3306272749802264,0,0.57
13238,13239,test,1,0.7212935405338848,1,0.57
13239,13240,test,1,0.6981450304854652,1,0.57
13246,13247,test,0,0.12339629786879869,0,0.57
13250,13251,test,0,0.4434001956103054,0,0.57
13260,13261,test,0,0.5890165078490041,1,0.57
13266,13267,test,1,0.2717883614961186,0,0.57
13272,13273,test,0,0.5411919546970031,0,0.57
13278,13279,test,0,0.09968448124282035,0,0.57
13281,13282,test,1,0.3733503818535846,0,0.57
13282,13283,test,0,0.6850946956182873,1,0.57
13291,13292,test,1,0.9123374323123721,1,0.57
13304,13305,test,0,0.060024604014863064,0,0.57
13305,13306,test,1,0.5820401790349059,1,0.57
13311,13312,test,0,0.5556923328787607,0,0.57
13319,13320,test,0,0.2332038974447468,0,0.57
13326,13327,test,1,0.3899630657717943,0,0.57
13332,13333,test,0,0.3889203055801357,0,0.57
13336,13337,test,0,0.4391625827117281,0,0.57
13342,13343,test,0,0.5641391862822076,0,0.57
13344,13345,test,1,0.5417643583187097,0,0.57
13347,13348,test,0,0.6048932666072837,1,0.57
13349,13350,test,0,0.1670429380860629,0,0.57
13350,13351,test,0,0.1909385625564536,0,0.57
13355,13356,test,0,0.2690390249468561,0,0.57
13362,13363,test,0,0.43657951363550557,0,0.57
