ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
8604,0,90000,47,2,2,1,0,8603,0.329459190102074,0,TN,False,50k-100k,46-55
8605,0,60000,25,1,2,2,0,8604,0.41541046124038766,0,TN,False,50k-100k,<=25
8607,1,70000,34,1,2,1,0,8606,0.4145245920860035,0,FN,True,50k-100k,26-35
8610,0,140000,55,1,2,1,0,8609,0.23607933488202412,0,TN,False,100k-200k,46-55
8614,0,170000,33,2,2,1,-1,8613,0.42387727038806816,0,TN,False,100k-200k,26-35
8619,0,230000,39,2,3,2,-2,8618,0.26379712162242075,0,TN,False,200k-500k,36-45
8622,0,50000,42,2,3,1,0,8621,0.33173271484899025,0,TN,False,<=50k,36-45
8627,0,10000,23,1,2,2,0,8626,0.5736124737694186,1,FP,True,<=50k,<=25
8634,0,140000,31,2,1,1,-2,8633,0.2659110288780094,0,TN,False,100k-200k,26-35
8644,0,20000,38,1,2,2,0,8643,0.3756090852443836,0,TN,False,<=50k,36-45
8662,0,180000,32,2,2,2,-1,8661,0.36207109219066314,0,TN,False,100k-200k,26-35
8671,0,260000,33,2,5,1,0,8670,0.14543995028385995,0,TN,False,200k-500k,26-35
8673,0,50000,23,1,1,2,0,8672,0.2738191721076949,0,TN,False,<=50k,<=25
8688,0,50000,43,2,3,1,0,8687,0.3328759905604352,0,TN,False,<=50k,36-45
8696,0,90000,47,2,2,2,0,8695,0.39812090984428833,0,TN,False,50k-100k,46-55
8706,0,200000,36,1,1,2,0,8705,0.28097117920388115,0,TN,False,100k-200k,36-45
8714,1,50000,28,2,3,1,0,8713,0.4356954388452801,0,FN,True,<=50k,26-35
8719,0,50000,40,1,2,1,0,8718,0.4295658524094744,0,TN,False,<=50k,36-45
8734,0,290000,29,2,2,2,0,8733,0.11346099225776725,0,TN,False,200k-500k,26-35
8735,0,100000,39,2,2,1,-2,8734,0.42603038896135975,0,TN,False,50k-100k,36-45
8736,0,80000,26,1,1,2,1,8735,0.7273650656027812,1,FP,True,50k-100k,26-35
8744,0,240000,38,2,1,2,0,8743,0.2467364037641117,0,TN,False,200k-500k,36-45
8747,0,80000,27,1,1,2,0,8746,0.19278721888172445,0,TN,False,50k-100k,26-35
8748,0,160000,41,1,1,1,-2,8747,0.2935972590698356,0,TN,False,100k-200k,36-45
8749,0,140000,37,2,2,1,0,8748,0.27391804329952696,0,TN,False,100k-200k,36-45
8750,0,130000,25,2,2,2,-2,8749,0.4762626550276357,0,TN,False,100k-200k,<=25
8751,0,280000,34,2,1,2,0,8750,0.14703027254204248,0,TN,False,200k-500k,26-35
8759,1,180000,39,2,1,1,0,8758,0.22052886569403388,0,FN,True,100k-200k,36-45
8762,0,150000,34,2,1,1,1,8761,0.5661293623598677,0,TN,False,100k-200k,26-35
8763,0,210000,33,2,3,1,0,8762,0.22531414725315652,0,TN,False,200k-500k,26-35
8765,0,70000,22,2,2,2,0,8764,0.36580835840618436,0,TN,False,50k-100k,<=25
8776,0,500000,29,1,1,2,-1,8775,0.10304021662197876,0,TN,False,200k-500k,26-35
8781,0,100000,30,1,1,2,2,8780,0.8722576174293488,1,FP,True,50k-100k,26-35
8783,0,210000,29,2,2,2,0,8782,0.1984195963524594,0,TN,False,200k-500k,26-35
8791,0,290000,40,1,1,1,0,8790,0.24985550076806629,0,TN,False,200k-500k,36-45
8793,0,50000,60,1,1,1,0,8792,0.2288315575407689,0,TN,False,<=50k,56+
8795,1,90000,27,2,1,2,-1,8794,0.5234125031130091,0,FN,True,50k-100k,26-35
8799,0,360000,36,2,2,1,0,8798,0.350249736909161,0,TN,False,200k-500k,36-45
8807,1,30000,42,1,3,2,0,8806,0.3864338034277229,0,FN,True,<=50k,36-45
8808,0,280000,49,1,1,1,-1,8807,0.32212705769033206,0,TN,False,200k-500k,46-55
8813,1,70000,49,1,1,1,-1,8812,0.42558751788358573,0,FN,True,50k-100k,46-55
8815,0,80000,51,2,2,1,1,8814,0.8000698065455838,1,FP,True,50k-100k,46-55
8817,0,200000,40,2,2,1,-1,8816,0.315028760428441,0,TN,False,100k-200k,36-45
8819,0,220000,36,2,1,1,0,8818,0.1320732994449275,0,TN,False,200k-500k,36-45
8826,0,20000,39,2,3,3,0,8825,0.3494058885544424,0,TN,False,<=50k,36-45
8827,0,150000,48,2,1,1,-2,8826,0.23361562140018016,0,TN,False,100k-200k,46-55
8829,0,200000,40,1,1,1,-1,8828,0.3765776839038689,0,TN,False,100k-200k,36-45
8838,0,450000,35,2,1,1,-1,8837,0.11541029627650912,0,TN,False,200k-500k,26-35
8839,0,220000,41,2,2,1,1,8838,0.527587413470929,0,TN,False,200k-500k,36-45
8840,0,150000,35,1,1,2,0,8839,0.4075487676180601,0,TN,False,100k-200k,26-35
8843,0,230000,32,2,2,2,1,8842,0.6314079349630143,1,FP,True,200k-500k,26-35
8845,0,300000,66,2,2,1,1,8844,0.5637241296520391,0,TN,False,200k-500k,56+
8847,1,50000,22,2,1,2,2,8846,0.8688690215580984,1,TP,False,<=50k,<=25
8855,0,50000,42,1,2,2,0,8854,0.43863412950477537,0,TN,False,<=50k,36-45
8863,0,80000,22,2,2,2,0,8862,0.3712197649402335,0,TN,False,50k-100k,<=25
8869,0,90000,24,2,2,2,1,8868,0.7089976085959262,1,FP,True,50k-100k,<=25
8870,1,240000,44,1,1,1,-1,8869,0.4218080992951517,0,FN,True,200k-500k,36-45
8881,0,660000,33,2,2,2,0,8880,0.2762436398844459,0,TN,False,>500k,26-35
8882,0,210000,28,1,1,2,1,8881,0.3287040721518284,0,TN,False,200k-500k,26-35
8884,1,100000,24,1,2,1,1,8883,0.7735408599973718,1,TP,False,50k-100k,<=25
8889,1,170000,30,2,2,1,-1,8888,0.33424046545177166,0,FN,True,100k-200k,26-35
8897,0,130000,33,2,2,2,0,8896,0.35233262296232787,0,TN,False,100k-200k,26-35
8912,0,50000,24,2,1,2,0,8911,0.29812923161220767,0,TN,False,<=50k,<=25
8918,1,30000,27,2,2,2,0,8917,0.3924091501718673,0,FN,True,<=50k,26-35
8924,0,230000,43,1,1,2,-1,8923,0.14465845110790654,0,TN,False,200k-500k,36-45
8930,1,10000,29,1,2,2,2,8929,0.8774584993966381,1,TP,False,<=50k,26-35
8932,0,270000,31,1,2,2,-2,8931,0.42652649431503686,0,TN,False,200k-500k,26-35
8937,0,100000,36,1,3,2,2,8936,0.8783332474770047,1,FP,True,50k-100k,36-45
8950,0,80000,39,2,2,1,0,8949,0.30054656798181373,0,TN,False,50k-100k,36-45
8952,0,20000,28,1,3,1,1,8951,0.6290042729175179,1,FP,True,<=50k,26-35
8955,0,150000,44,1,3,1,0,8954,0.1351539259070169,0,TN,False,100k-200k,36-45
8957,0,500000,45,1,1,1,-1,8956,0.18639711092911757,0,TN,False,200k-500k,36-45
8962,0,360000,31,2,1,2,0,8961,0.14233241801797464,0,TN,False,200k-500k,26-35
8966,1,70000,31,2,2,1,-1,8965,0.5889612011170113,1,TP,False,50k-100k,26-35
8969,0,70000,23,2,2,2,0,8968,0.3566004701161771,0,TN,False,50k-100k,<=25
8980,0,190000,34,2,2,1,0,8979,0.14458538417316263,0,TN,False,100k-200k,26-35
8988,1,150000,35,2,1,2,0,8987,0.582504083285982,1,TP,False,100k-200k,26-35
8989,1,130000,41,2,1,1,-1,8988,0.6300752652433969,1,TP,False,100k-200k,36-45
8992,1,80000,39,2,2,1,1,8991,0.6408358539448668,1,TP,False,50k-100k,36-45
8997,0,260000,31,2,1,2,-1,8996,0.3853726783416343,0,TN,False,200k-500k,26-35
8998,0,80000,31,1,2,2,8,8997,0.7130295030920395,1,FP,True,50k-100k,26-35
9010,0,20000,26,1,3,2,-1,9009,0.7441102814085718,1,FP,True,<=50k,26-35
9019,0,360000,31,2,1,2,-1,9018,0.19561798062378546,0,TN,False,200k-500k,26-35
9022,0,170000,51,2,1,1,-2,9021,0.17698786050352427,0,TN,False,100k-200k,46-55
9025,0,140000,37,2,1,1,0,9024,0.19198152569438115,0,TN,False,100k-200k,36-45
9041,1,20000,52,1,3,1,1,9040,0.7395018344012629,1,TP,False,<=50k,46-55
9043,0,340000,52,2,2,2,-2,9042,0.2199375540006316,0,TN,False,200k-500k,46-55
9055,1,70000,30,1,1,2,0,9054,0.3831551425501835,0,FN,True,50k-100k,26-35
9061,0,20000,22,1,1,2,0,9060,0.38673038534269594,0,TN,False,<=50k,<=25
9068,0,30000,29,2,1,2,1,9067,0.45937129652987024,0,TN,False,<=50k,26-35
9070,1,60000,27,1,1,2,0,9069,0.30926757005390304,0,FN,True,50k-100k,26-35
9072,0,260000,53,2,2,1,0,9071,0.3112119035839253,0,TN,False,200k-500k,46-55
9077,1,170000,35,2,1,1,1,9076,0.5051716680319928,0,FN,True,100k-200k,26-35
9082,0,120000,51,2,1,1,0,9081,0.5363337391611769,0,TN,False,100k-200k,46-55
9083,0,30000,47,2,3,1,1,9082,0.6937054131507562,1,FP,True,<=50k,46-55
9084,0,160000,29,1,2,2,0,9083,0.3023908236033344,0,TN,False,100k-200k,26-35
9087,0,50000,36,1,2,1,0,9086,0.45330539446132445,0,TN,False,<=50k,36-45
9089,0,50000,50,1,3,0,0,9088,0.4048668113293336,0,TN,False,<=50k,46-55
9093,0,50000,23,1,2,2,0,9092,0.4132904628023911,0,TN,False,<=50k,<=25
9105,0,290000,39,2,1,1,1,9104,0.326950146875508,0,TN,False,200k-500k,36-45
9117,0,200000,29,1,3,1,-1,9116,0.1164307527235758,0,TN,False,100k-200k,26-35
9119,1,160000,49,1,1,1,-1,9118,0.5981002750008814,1,TP,False,100k-200k,46-55
9120,0,50000,40,1,2,2,1,9119,0.34208813123253573,0,TN,False,<=50k,36-45
9121,0,200000,32,1,2,2,-2,9120,0.28708908446392095,0,TN,False,100k-200k,26-35
9123,0,80000,53,2,3,1,-1,9122,0.6719560134508503,1,FP,True,50k-100k,46-55
9125,1,330000,37,1,1,1,-2,9124,0.16338707552502413,0,FN,True,200k-500k,36-45
9132,1,130000,46,2,3,1,0,9131,0.28438040279846466,0,FN,True,100k-200k,46-55
9148,1,50000,27,1,1,2,1,9147,0.7207555453625994,1,TP,False,<=50k,26-35
9149,1,10000,46,2,2,2,0,9148,0.7234682889274388,1,TP,False,<=50k,46-55
9150,0,120000,51,1,1,1,0,9149,0.3761786380239356,0,TN,False,100k-200k,46-55
9152,1,440000,33,1,1,2,-1,9151,0.5282705645680629,0,FN,True,200k-500k,26-35
9157,0,180000,39,2,2,1,0,9156,0.18349433684987096,0,TN,False,100k-200k,36-45
9159,0,20000,34,1,2,2,0,9158,0.6009075169574404,1,FP,True,<=50k,26-35
9164,0,230000,44,2,1,1,1,9163,0.4190492801721364,0,TN,False,200k-500k,36-45
9167,1,30000,25,1,2,2,2,9166,0.881998700596217,1,TP,False,<=50k,<=25
9175,1,410000,46,2,1,1,-2,9174,0.5908555907571813,1,TP,False,200k-500k,46-55
9176,0,240000,30,1,2,2,0,9175,0.27391712864496226,0,TN,False,200k-500k,26-35
9194,0,390000,26,2,2,2,2,9193,0.8594310097913503,1,FP,True,200k-500k,26-35
9199,0,260000,31,1,2,1,0,9198,0.23044303715212064,0,TN,False,200k-500k,26-35
9207,0,290000,29,2,3,1,0,9206,0.2393673673093298,0,TN,False,200k-500k,26-35
9208,0,240000,36,2,3,1,-1,9207,0.3744197352540938,0,TN,False,200k-500k,36-45
9212,0,400000,28,1,1,2,-2,9211,0.30957329645599596,0,TN,False,200k-500k,26-35
9215,1,20000,48,1,2,1,1,9214,0.7721745295649055,1,TP,False,<=50k,46-55
9225,0,50000,50,1,2,2,0,9224,0.4671822355499198,0,TN,False,<=50k,46-55
9232,0,450000,31,1,1,2,-1,9231,0.4778625234685007,0,TN,False,200k-500k,26-35
9233,0,180000,26,1,2,2,0,9232,0.3245646613249082,0,TN,False,100k-200k,26-35
9245,0,90000,32,2,2,1,1,9244,0.5531355950100899,0,TN,False,50k-100k,26-35
9248,1,280000,38,1,1,1,-2,9247,0.15776489081967404,0,FN,True,200k-500k,36-45
9250,0,130000,29,1,2,2,0,9249,0.26497387308916215,0,TN,False,100k-200k,26-35
9255,0,70000,31,1,1,2,0,9254,0.19057802604650734,0,TN,False,50k-100k,26-35
9256,1,110000,28,2,1,2,1,9255,0.2921153929852879,0,FN,True,100k-200k,26-35
9260,0,360000,43,2,2,1,-1,9259,0.13887290552016365,0,TN,False,200k-500k,36-45
9261,0,80000,59,1,3,1,0,9260,0.2439734786146354,0,TN,False,50k-100k,56+
9263,0,70000,30,2,2,2,0,9262,0.4876257458580439,0,TN,False,50k-100k,26-35
9266,0,60000,23,2,1,2,0,9265,0.3150363970105483,0,TN,False,50k-100k,<=25
9272,1,60000,31,1,1,2,2,9271,0.8822867665755127,1,TP,False,50k-100k,26-35
9273,1,100000,40,2,2,1,2,9272,0.8808019129027178,1,TP,False,50k-100k,36-45
9278,0,160000,31,1,1,2,-1,9277,0.43156564251563584,0,TN,False,100k-200k,26-35
9281,0,500000,38,1,2,1,1,9280,0.5401976005403091,0,TN,False,200k-500k,36-45
9283,0,280000,49,1,3,1,-1,9282,0.23580957767782865,0,TN,False,200k-500k,46-55
9284,0,240000,41,2,5,1,2,9283,0.8878337138601087,1,FP,True,200k-500k,36-45
9288,1,80000,34,2,2,2,1,9287,0.7548364928806399,1,TP,False,50k-100k,26-35
9291,0,270000,34,2,2,2,0,9290,0.16984173512872983,0,TN,False,200k-500k,26-35
9293,1,140000,30,2,2,1,0,9292,0.5103419869046408,0,FN,True,100k-200k,26-35
9296,1,30000,35,1,2,2,0,9295,0.6929245414495573,1,TP,False,<=50k,26-35
9297,0,80000,36,1,2,1,0,9296,0.3430645981534643,0,TN,False,50k-100k,36-45
9298,0,140000,30,1,2,2,0,9297,0.3148378915088773,0,TN,False,100k-200k,26-35
9301,1,130000,28,2,1,2,-2,9300,0.3025723951954357,0,FN,True,100k-200k,26-35
9303,0,300000,41,1,1,2,-1,9302,0.41229601266437704,0,TN,False,200k-500k,36-45
9308,1,30000,28,2,2,2,0,9307,0.4904982211846337,0,FN,True,<=50k,26-35
9309,0,50000,33,1,1,1,2,9308,0.806294701620701,1,FP,True,<=50k,26-35
9312,0,620000,52,2,1,2,-1,9311,0.10400020977193941,0,TN,False,>500k,46-55
9314,1,20000,25,2,2,1,-1,9313,0.6404145097878997,1,TP,False,<=50k,<=25
9321,0,180000,44,2,1,1,0,9320,0.24014666072389967,0,TN,False,100k-200k,36-45
9323,0,20000,24,2,2,2,0,9322,0.506128844182358,0,TN,False,<=50k,<=25
9324,1,500000,39,1,2,1,0,9323,0.2651881756755525,0,FN,True,200k-500k,36-45
9327,0,360000,30,1,1,2,0,9326,0.2040233551039093,0,TN,False,200k-500k,26-35
9331,0,250000,37,2,2,1,0,9330,0.2850645336803031,0,TN,False,200k-500k,36-45
9332,0,400000,33,1,2,2,0,9331,0.1384654319392665,0,TN,False,200k-500k,26-35
9335,1,30000,25,1,1,2,0,9334,0.28941743068984,0,FN,True,<=50k,<=25
9339,0,30000,25,2,1,2,0,9338,0.3812816858706397,0,TN,False,<=50k,<=25
9346,0,300000,31,1,2,2,-1,9345,0.09718213518145882,0,TN,False,200k-500k,26-35
9348,0,50000,24,2,1,2,-2,9347,0.3833532505752197,0,TN,False,<=50k,<=25
9350,0,220000,36,2,1,2,-1,9349,0.2680176889414273,0,TN,False,200k-500k,36-45
9356,0,330000,42,2,2,1,0,9355,0.10179439800777691,0,TN,False,200k-500k,36-45
9361,0,240000,33,1,2,1,-1,9360,0.2761968631153415,0,TN,False,200k-500k,26-35
9380,1,20000,22,1,3,2,-2,9379,0.7085331802338671,1,TP,False,<=50k,<=25
9399,0,390000,48,2,2,2,0,9398,0.2165990258815528,0,TN,False,200k-500k,46-55
9409,0,170000,34,1,1,2,1,9408,0.65609905069924,1,FP,True,100k-200k,26-35
9410,0,440000,28,2,2,1,-2,9409,0.27491374751666764,0,TN,False,200k-500k,26-35
9420,0,130000,29,2,2,2,2,9419,0.8079555593434795,1,FP,True,100k-200k,26-35
9422,0,490000,35,1,1,2,-2,9421,0.28581811523841055,0,TN,False,200k-500k,26-35
9424,0,30000,25,2,1,2,-2,9423,0.3463615697607437,0,TN,False,<=50k,<=25
9425,1,60000,31,2,1,2,0,9424,0.4947318565846404,0,FN,True,50k-100k,26-35
9428,0,20000,23,1,1,2,0,9427,0.46773938383623387,0,TN,False,<=50k,<=25
9433,0,400000,32,2,1,1,-2,9432,0.4166739262974568,0,TN,False,200k-500k,26-35
9436,0,80000,43,1,3,2,2,9435,0.7942960941905304,1,FP,True,50k-100k,36-45
9438,1,20000,28,2,2,2,2,9437,0.8714936419331598,1,TP,False,<=50k,26-35
9443,0,80000,25,2,1,2,0,9442,0.2537293990546717,0,TN,False,50k-100k,<=25
9445,0,130000,53,2,2,1,0,9444,0.30356691425215093,0,TN,False,100k-200k,46-55
9446,1,20000,35,1,1,2,-1,9445,0.6979592251423925,1,TP,False,<=50k,26-35
9454,0,80000,45,1,2,1,0,9453,0.4029521439801919,0,TN,False,50k-100k,36-45
9460,0,230000,38,2,1,1,-1,9459,0.14335477329141355,0,TN,False,200k-500k,36-45
9467,0,350000,51,1,2,2,0,9466,0.1192922710064528,0,TN,False,200k-500k,46-55
9470,0,50000,23,2,2,2,0,9469,0.4103987700509421,0,TN,False,<=50k,<=25
9475,0,190000,33,2,2,1,0,9474,0.27188927920062894,0,TN,False,100k-200k,26-35
9485,0,70000,26,1,1,2,0,9484,0.20122901066096843,0,TN,False,50k-100k,26-35
9487,0,350000,32,1,1,2,-1,9486,0.13044310546844837,0,TN,False,200k-500k,26-35
9488,0,200000,37,2,1,2,0,9487,0.10978330954133879,0,TN,False,100k-200k,36-45
9489,1,90000,25,1,3,2,0,9488,0.46610874859355167,0,FN,True,50k-100k,<=25
9504,0,10000,35,1,5,2,3,9503,0.7522395811246806,1,FP,True,<=50k,26-35
9515,0,140000,56,1,1,2,0,9514,0.33808358141742595,0,TN,False,100k-200k,56+
9528,1,50000,33,2,2,1,0,9527,0.415657593951646,0,FN,True,<=50k,26-35
9530,0,370000,39,2,2,2,0,9529,0.14800767270986367,0,TN,False,200k-500k,36-45
9531,0,150000,37,2,1,1,-1,9530,0.2059124976757615,0,TN,False,100k-200k,36-45
9535,0,200000,46,2,2,2,0,9534,0.21612964664652057,0,TN,False,100k-200k,46-55
9536,0,200000,26,1,1,2,-2,9535,0.2433189672176279,0,TN,False,100k-200k,26-35
9538,1,40000,24,2,2,1,2,9537,0.8746629046323112,1,TP,False,<=50k,<=25
9546,0,200000,32,2,2,2,0,9545,0.26342608559092123,0,TN,False,100k-200k,26-35
9548,0,360000,30,2,1,2,-1,9547,0.09276874000459032,0,TN,False,200k-500k,26-35
9549,0,500000,42,2,1,1,1,9548,0.5222804028156497,0,TN,False,200k-500k,36-45
9561,0,110000,27,2,2,3,0,9560,0.2857309032045062,0,TN,False,100k-200k,26-35
9563,1,80000,39,1,1,2,2,9562,0.8735394467500903,1,TP,False,50k-100k,36-45
9569,1,20000,25,1,2,2,0,9568,0.3409036986306615,0,FN,True,<=50k,<=25
9574,0,200000,34,1,1,1,-1,9573,0.4905799111505122,0,TN,False,100k-200k,26-35
9577,1,20000,40,1,2,1,1,9576,0.6849263728244522,1,TP,False,<=50k,36-45
9579,0,110000,50,1,3,1,0,9578,0.30706516854330873,0,TN,False,100k-200k,46-55
9580,0,50000,50,1,3,1,0,9579,0.5644005564140997,0,TN,False,<=50k,46-55
9583,1,30000,23,2,3,1,2,9582,0.8806878099802301,1,TP,False,<=50k,<=25
9588,0,30000,36,1,2,2,-1,9587,0.5633203894735572,0,TN,False,<=50k,36-45
9591,0,20000,40,1,1,1,0,9590,0.39531414993328734,0,TN,False,<=50k,36-45
9595,0,130000,29,1,2,2,0,9594,0.291119384227052,0,TN,False,100k-200k,26-35
9596,0,500000,41,2,2,1,-1,9595,0.5992905663840142,1,FP,True,200k-500k,36-45
9600,0,480000,29,2,1,2,1,9599,0.6506669363528675,1,FP,True,200k-500k,26-35
9601,0,80000,30,2,2,2,1,9600,0.6091839952563477,1,FP,True,50k-100k,26-35
9605,1,290000,55,1,1,3,0,9604,0.4288081431887754,0,FN,True,200k-500k,46-55
9609,0,110000,25,1,1,2,0,9608,0.3095821605458156,0,TN,False,100k-200k,<=25
9617,0,100000,55,1,3,1,2,9616,0.7415197230777435,1,FP,True,50k-100k,46-55
9625,0,50000,47,1,2,1,1,9624,0.6835918435701426,1,FP,True,<=50k,46-55
9628,0,460000,36,1,1,2,-1,9627,0.10622592707220392,0,TN,False,200k-500k,36-45
9630,0,50000,53,2,3,1,0,9629,0.24014654927092022,0,TN,False,<=50k,46-55
9633,1,50000,41,1,3,1,4,9632,0.746893592440313,1,TP,False,<=50k,36-45
9637,0,90000,28,2,2,2,0,9636,0.4681616669581235,0,TN,False,50k-100k,26-35
9644,0,50000,57,1,1,2,0,9643,0.27509096868095007,0,TN,False,<=50k,56+
9649,0,500000,32,2,2,2,0,9648,0.09430680202623506,0,TN,False,200k-500k,26-35
9651,1,70000,24,1,2,2,3,9650,0.9028435219688776,1,TP,False,50k-100k,<=25
9661,1,30000,35,2,3,1,2,9660,0.8808019129027178,1,TP,False,<=50k,26-35
9668,1,20000,48,2,2,2,0,9667,0.6206170469985202,1,TP,False,<=50k,46-55
9669,0,500000,44,1,1,1,-1,9668,0.126081219422873,0,TN,False,200k-500k,36-45
9673,0,430000,29,2,1,2,0,9672,0.14208197519282859,0,TN,False,200k-500k,26-35
9674,0,320000,39,1,1,1,-1,9673,0.17233375657002972,0,TN,False,200k-500k,36-45
9675,1,180000,31,1,1,1,-1,9674,0.5481749181729066,0,FN,True,100k-200k,26-35
9697,1,50000,34,1,2,1,1,9696,0.7867607033492922,1,TP,False,<=50k,26-35
9700,1,130000,27,1,2,2,1,9699,0.7485467872008283,1,TP,False,100k-200k,26-35
9704,0,10000,29,2,1,2,-1,9703,0.45379470823050966,0,TN,False,<=50k,26-35
9705,0,190000,34,2,2,1,-1,9704,0.4454468744284066,0,TN,False,100k-200k,26-35
9707,1,100000,46,2,3,1,2,9706,0.8727762762502967,1,TP,False,50k-100k,46-55
9708,1,150000,49,1,2,2,0,9707,0.277909897872292,0,FN,True,100k-200k,46-55
9709,0,510000,30,1,3,2,-2,9708,0.4044102440144356,0,TN,False,>500k,26-35
9710,0,110000,24,2,2,2,-1,9709,0.2754553497026366,0,TN,False,100k-200k,<=25
9717,0,370000,28,1,2,2,0,9716,0.4218013384630742,0,TN,False,200k-500k,26-35
9726,0,200000,41,1,1,1,-1,9725,0.3898755638360446,0,TN,False,100k-200k,36-45
9731,0,20000,22,2,2,2,0,9730,0.7454494621295128,1,FP,True,<=50k,<=25
9735,0,290000,37,2,2,1,-2,9734,0.37437850398181377,0,TN,False,200k-500k,36-45
9747,0,160000,52,2,2,2,0,9746,0.19482863299735817,0,TN,False,100k-200k,46-55
9750,0,50000,60,2,3,2,0,9749,0.6100476956718414,1,FP,True,<=50k,56+
9752,0,240000,32,2,1,2,-1,9751,0.1335426918239991,0,TN,False,200k-500k,26-35
9759,0,160000,28,2,1,2,0,9758,0.3317114172304144,0,TN,False,100k-200k,26-35
9769,1,50000,61,2,3,2,1,9768,0.7576167544085081,1,TP,False,<=50k,56+
9773,0,120000,39,1,2,2,1,9772,0.6920228973432843,1,FP,True,100k-200k,36-45
9782,1,30000,34,1,1,2,2,9781,0.8711246490375724,1,TP,False,<=50k,26-35
9790,0,240000,33,2,3,1,0,9789,0.23608866591133926,0,TN,False,200k-500k,26-35
9791,0,60000,23,1,2,2,0,9790,0.6088721241013909,1,FP,True,50k-100k,<=25
9793,0,150000,28,2,2,1,0,9792,0.23866128330566544,0,TN,False,100k-200k,26-35
9797,0,20000,40,1,3,2,0,9796,0.4145692369937328,0,TN,False,<=50k,36-45
9801,0,50000,23,1,2,2,0,9800,0.41228094370428503,0,TN,False,<=50k,<=25
9804,0,240000,42,2,2,1,1,9803,0.6811579161408218,1,FP,True,200k-500k,36-45
9806,0,180000,35,2,2,1,0,9805,0.21925364513639437,0,TN,False,100k-200k,26-35
9812,1,90000,49,1,3,1,2,9811,0.8864098219611154,1,TP,False,50k-100k,46-55
9816,0,50000,35,2,1,1,1,9815,0.7425176088441904,1,FP,True,<=50k,26-35
9822,0,20000,23,2,2,1,1,9821,0.7596317656445715,1,FP,True,<=50k,<=25
9830,0,250000,56,1,1,2,-2,9829,0.4583956533669695,0,TN,False,200k-500k,56+
9832,0,80000,26,2,2,1,0,9831,0.3198647663611773,0,TN,False,50k-100k,26-35
9833,1,100000,67,1,3,1,2,9832,0.8830741504271339,1,TP,False,50k-100k,56+
9835,0,180000,42,2,1,2,-2,9834,0.27749409264094016,0,TN,False,100k-200k,36-45
9839,1,150000,29,2,2,1,2,9838,0.8808019129027178,1,TP,False,100k-200k,26-35
9841,1,230000,23,2,2,2,-1,9840,0.6463491932215835,1,TP,False,200k-500k,<=25
9844,0,270000,45,2,2,1,0,9843,0.1277837723345786,0,TN,False,200k-500k,36-45
9849,0,500000,27,1,2,2,0,9848,0.15014297178115818,0,TN,False,200k-500k,26-35
9851,0,270000,50,2,2,1,0,9850,0.1531066838289326,0,TN,False,200k-500k,46-55
9859,0,260000,38,2,1,2,-1,9858,0.47790216830903,0,TN,False,200k-500k,36-45
9862,0,220000,58,1,3,1,0,9861,0.2703243761437918,0,TN,False,200k-500k,56+
9863,0,170000,30,2,3,2,0,9862,0.3727439948969678,0,TN,False,100k-200k,26-35
9867,0,130000,44,2,3,1,-1,9866,0.6724334612350824,1,FP,True,100k-200k,36-45
9869,0,30000,38,2,2,1,3,9868,0.8062230279881388,1,FP,True,<=50k,36-45
9870,1,20000,28,1,3,2,-1,9869,0.41152241506610066,0,FN,True,<=50k,26-35
9871,1,110000,37,2,1,2,2,9870,0.8427880086845507,1,TP,False,100k-200k,36-45
9872,0,130000,43,2,2,2,0,9871,0.2600426222422965,0,TN,False,100k-200k,36-45
9876,0,150000,34,2,2,1,-2,9875,0.2823968381837969,0,TN,False,100k-200k,26-35
9881,1,180000,23,1,1,2,2,9880,0.8808019129027178,1,TP,False,100k-200k,<=25
9885,0,210000,26,2,1,2,-1,9884,0.46567837372578974,0,TN,False,200k-500k,26-35
9887,0,140000,42,2,2,1,0,9886,0.30196418860202606,0,TN,False,100k-200k,36-45
9901,0,20000,39,2,2,1,1,9900,0.6875412705614387,1,FP,True,<=50k,36-45
9902,1,250000,28,2,1,2,2,9901,0.8317617118451728,1,TP,False,200k-500k,26-35
9906,0,500000,39,2,1,2,1,9905,0.6582402898341568,1,FP,True,200k-500k,36-45
9914,0,70000,39,2,2,2,2,9913,0.8617863609294744,1,FP,True,50k-100k,36-45
9915,1,220000,37,2,5,1,2,9914,0.802026386816696,1,TP,False,200k-500k,36-45
9922,0,400000,38,2,1,1,-2,9921,0.4480872244971605,0,TN,False,200k-500k,36-45
9923,0,60000,38,1,1,1,2,9922,0.8740145650873515,1,FP,True,50k-100k,36-45
9935,1,50000,25,2,2,1,-1,9934,0.37966610855012006,0,FN,True,<=50k,<=25
9939,0,120000,25,1,2,2,0,9938,0.4507495713766343,0,TN,False,100k-200k,<=25
9945,0,20000,33,1,2,2,0,9944,0.6130563257462397,1,FP,True,<=50k,26-35
9953,1,20000,37,1,1,2,2,9952,0.8711246490375724,1,TP,False,<=50k,36-45
9957,0,320000,46,1,1,1,-2,9956,0.14317593226643097,0,TN,False,200k-500k,46-55
9959,0,280000,33,2,2,2,1,9958,0.5305818663253644,0,TN,False,200k-500k,26-35
9977,0,110000,32,2,1,2,1,9976,0.48413115286795627,0,TN,False,100k-200k,26-35
